50138e,127.0.0.1,GET,http://127.0.0.1:8000/,1650225001,,404
ace387,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650225003,9938eb,404
9938eb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650225003,,404
2b8152,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650225009,1d4a49,500
1d4a49,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650225009,,500
26a6fe,127.0.0.1,GET,http://127.0.0.1:8000/ToDo,1650225019,b75952,404
b75952,127.0.0.1,GET,http://127.0.0.1:8000/ToDo,1650225020,,404
60fe3f,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650225034,34bb51,500
34bb51,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650225034,,500
e2f0dc,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650225055,339586,500
339586,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650225055,,500
e40782,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650225524,e81ddb,500
e81ddb,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650225525,,500
d4e800,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650225535,,200
8c2989,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/bootstrap/dist/css/bootstrap.css,1650225536,9371eb,404
9371eb,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/bootstrap/dist/css/bootstrap.css,1650225536,,404
5e7c8b,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650226517,,200
619ecb,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/bootstrap/dist/css/bootstrap.css,1650226519,a762e3,404
a762e3,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/bootstrap/dist/css/bootstrap.css,1650226519,,404
3a0202,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650226802,,200
bad6a8,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650228976,,200
3b7406,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/lundi/Regarder%20la%20t%C3%A9l%C3%A9,1650229066,,302
8ba176,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650229067,,200
cb1941,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/lundi/Regarder%20la%20t%C3%A9l%C3%A9,1650229204,,302
0adccf,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650229204,,200
b16e88,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650229209,,200
b723d1,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650229224,,200
5f3e36,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650229313,,200
75e7a7,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/mardi/manger,1650229325,,302
efca41,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650229326,,200
24d641,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650234055,,200
368c2a,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650235152,,200
18fcf9,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/mardi/manger,1650235161,,302
b68754,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650235162,,200
4bb36e,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650235203,,200
65dc79,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/mardi/manger,1650235213,,302
dcf299,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650235214,,200
bdee0e,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/lundi/Regarder%20la%20t%C3%A9l%C3%A9,1650236117,,302
036bd6,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650236117,,200
ca102a,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650236267,,200
7791a4,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/lundi/regarder%20la%20t%C3%A9l%C3%A9,1650236278,,302
c695bb,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650236278,,200
709e70,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650236285,,200
3fe0fd,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650236286,,200
1c0e3c,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/TD/%20Finir%20le%20TD%20alg%C3%A8bre%20-_-,1650236302,,302
480ed3,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650236302,,200
887531,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650236622,,200
5bdc83,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/lundi/regarder%20la%20t%C3%A9l%C3%A9,1650236633,,302
c39a5d,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650236634,,200
84d249,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650236639,,200
7a41a0,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650236688,,200
60dd93,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/lundi/Regarder%20la%20t%C3%A9l%C3%A9,1650236693,,302
ace1a3,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650236693,,200
bde8f4,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/bla/blabla%20bal,1650237012,,302
c182a5,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650237013,,200
